Actual,Linear_Predictions,RF_Predictions
1.364,1.7908731940602394,1.5388999999999995
1.347,2.166670795444837,1.7897100000000001
0.727,0.4634804524639051,0.8829100000000006
2.125,1.7361412459792902,2.1049302
1.946,1.716816008189113,1.412410000000001
1.345,1.8569650218923286,1.67796
1.988,1.5074141549187772,1.556830000000001
1.572,1.8284173989399761,1.7016099999999992
1.223,1.649135878150389,1.2828099999999998
3.0,2.87457458003081,2.3788603000000013
4.743,2.5593186167780146,3.2346207
1.393,1.8865393698000759,1.40389
4.536,3.0020457740583453,3.1956610000000008
3.428,2.5852881031397104,2.771149999999999
0.875,1.4473865746020351,0.9847800000000001
3.941,3.5236318047284456,4.2443221999999965
0.912,1.4779607071366456,1.4855799999999997
0.704,1.0651303935305307,0.7763600000000003
1.416,1.8475831137494936,1.6011899999999997
1.214,1.74508266631193,1.4526999999999992
2.486,2.50299487976001,2.520380200000001
2.67,2.9097306517379806,2.5844600000000018
1.385,1.7180082746426635,1.5588700999999998
3.461,2.524023760808518,2.4468700000000005
3.408,2.5955764425793006,3.2248901
1.463,1.4148494475294342,1.2379099999999992
2.929,2.631682150903629,2.0015000000000005
1.625,1.8184912194457894,1.4242400000000004
3.655,3.354594870584542,3.5502312999999988
1.841,2.3197128841950985,2.3499504000000004
3.413,2.9520725866514255,3.2284300000000004
2.393,1.695544837466123,2.4114399999999994
1.9,2.01410416472541,2.0288899999999996
2.33,1.8885207397542985,2.079719999999999
2.663,2.4618603245879527,2.182890000000001
2.309,2.7461494074857455,2.283000000000001
1.446,1.935671301286618,1.6681599999999996
2.489,2.459330069343686,1.9708499999999993
2.414,2.4943690472865683,2.320879999999999
0.534,0.24596024972085218,0.62828
4.698,3.4634633905041454,4.7721970999999925
2.76,1.989289348573493,1.9906699999999993
0.984,0.9196460830834212,0.9011500000000002
1.35,1.859266209507119,1.3684100000000003
0.675,1.263184257224509,0.9318400000000004
0.948,1.5586049405435602,1.0044899999999999
2.856,2.9775351591744155,2.8030206000000004
0.875,0.7703580659450608,0.8520899999999998
2.265,1.9256589063066585,2.1571799999999994
2.25,2.3723631665343916,2.6619102999999984
4.934,3.539484640200669,3.888852200000002
3.375,1.8859450082703049,2.58885
0.735,-0.5523992247431693,0.8508600000000004
0.653,0.882356261594694,0.8216
1.684,2.4467942419968978,1.96326
3.42,2.472330915668458,3.4709909
0.922,1.0500229449316691,1.35804
1.807,1.9759140387548797,1.8617199999999996
2.605,2.5854418139184148,2.5365300000000004
1.446,1.8355760527619367,1.7181200000000003
4.5,2.738117910581849,4.742585599999995
1.88,1.8241065104769234,1.7860100000000008
1.41,1.4139562735732127,1.5702800000000001
3.364,3.230405392881977,3.258631599999999
1.81,2.2829463301364967,2.021309999999999
0.923,1.6621287842425758,0.9410299999999995
1.867,2.0592185832600975,1.811849999999999
1.375,1.0814708228321024,1.1487001
0.546,0.5275969762999111,0.5093799999999998
1.578,1.5223958902738985,1.612
1.591,1.9444801612773546,1.6490600000000004
0.702,1.3340663863775433,0.8939599999999994
0.5,0.24710104850714742,0.7361899999999999
1.66,0.6224547099784985,1.2396399999999999
3.864,2.748321086411977,3.661010299999999
2.44,2.9577537887897236,2.854419999999998
5.00001,4.597757159535604,4.660914399999996
3.659,3.2778999316692463,3.6476005999999983
1.8,1.3667025648335738,1.46516
2.306,2.4605386668401934,2.4549600000000016
2.896,3.268886797111662,3.2020700000000017
2.679,2.419413817894281,2.12706
3.052,2.6757847434480695,3.4750706999999994
1.208,1.6103569007518246,1.3186499999999999
1.224,1.959404587221357,1.9265602000000004
1.281,2.117133034379343,2.1462700000000003
1.653,0.8572558728902493,1.5774099999999995
0.936,1.564436029768757,0.95672
1.115,0.3611020147277202,0.8484296000000003
3.058,3.2022966539919437,3.0712600999999995
2.683,2.935166064064262,2.7361600999999998
0.721,1.1322838735554654,0.8238800000000001
2.195,2.4948935102749843,2.40404
2.871,3.219087097929261,3.3832004
5.00001,2.9241373639748716,4.208184199999998
0.733,1.094521346668131,1.2146000999999997
1.208,1.5502899106895214,1.5444504000000003
1.026,0.9180963748231932,0.9731299999999997
3.5,2.6708084903833864,3.1911023999999992
1.116,1.9835002507103,1.2639200000000008
0.862,1.4780771906308559,1.1806400000000006
1.597,2.7076526219790082,2.8833301999999996
3.374,2.991080843989444,3.401731099999999
2.885,2.217448511998306,2.28717
1.87,2.2915921240726576,1.8011900000000005
2.452,3.2325220266139567,2.901060300000001
2.302,2.3943820734038397,2.4020499999999996
0.844,1.0053553628160685,0.9569600000000003
3.74,3.6789452193819514,4.002480499999999
1.829,1.2495552183959902,1.5978300000000007
2.458,2.273496399027799,2.257839999999997
3.476,2.953774576231936,3.3335002999999994
4.291,2.861112654131361,3.0732402000000003
0.988,1.3528156400358498,1.1972600000000007
1.388,1.6501406213356091,1.4494900000000002
3.551,2.9757483545594994,3.1656999999999993
1.519,1.7874066697478028,1.9213700000000005
1.679,2.4011856466304735,2.10698
1.503,2.3677844560749506,1.7427300000000008
2.411,2.3942416341392985,2.0714600000000005
0.958,1.2331595301176677,1.4879399999999998
1.819,1.5905482262980257,1.7467999999999997
1.183,1.3348113116802907,1.1445200000000002
5.00001,3.6656081916882925,4.532904399999995
1.135,1.7634152573040893,1.6704099999999986
1.07,1.5149935054633588,0.9493399999999997
1.993,1.7225580284687965,1.7981000000000003
1.208,1.6289230750599302,1.2438099999999996
3.25,1.128057257609889,1.4548700000000008
0.656,0.6134386688540303,0.9126400000000006
0.5,0.4629317230329306,0.7180399999999999
3.587,3.770639732855159,4.019580700000002
0.973,2.0665163336863444,1.7156200000000004
5.00001,2.544186989020197,3.272981499999998
0.853,1.243784700115242,1.0203599999999995
1.583,1.5201677115679502,1.6898899999999997
2.431,2.685751671487793,2.220889999999999
0.656,1.4331731980201923,0.7116300000000001
2.5,2.016747517833373,2.653740499999999
2.446,2.634928205796868,3.073040599999999
1.625,1.6676174207727925,2.1186099999999994
4.5,1.1118349478626328,1.7189500000000004
1.279,1.6879691800006782,1.61409
1.603,2.147906522561861,2.4071701
2.373,2.6711962944146705,2.7394499999999993
0.59,0.8067507809988896,0.5925300000000001
1.356,1.8007487486259208,1.4231699999999992
2.365,3.0915377707298504,3.2302305000000007
1.352,1.7142558585097163,1.4180199999999998
1.199,2.4916303720935815,2.1687304000000003
3.607,3.2347379678681705,3.762130899999998
1.466,1.3569486258878456,1.6734703000000009
1.125,1.2329706663539497,0.8699599999999994
4.232,3.2551268638861757,3.2306602999999985
2.49,2.8435306351054095,2.7333799999999986
1.74,2.378100710197778,1.8372400000000002
2.917,2.601514903418412,3.1080600000000005
4.955,3.33281320693208,3.6273499999999954
1.903,2.7742249007653044,2.546270100000001
2.069,2.333792102843965,2.19249
2.487,2.4067052863278064,2.360110000000001
2.672,2.75058010122104,2.4118399999999993
0.713,0.7417196880746602,0.7163200000000002
1.961,1.9442062347279432,1.8587099999999992
2.373,2.0002737032223976,2.0356300000000003
0.585,0.6554493195816988,0.64614
1.688,1.6383237161729056,1.6452399999999994
4.554,2.811966811760918,3.6661813000000008
1.948,2.1941896477843486,1.884779999999999
1.608,1.271740462238789,1.6331600000000004
1.295,2.0955553769277415,1.4654099999999997
0.943,1.1128708426891762,1.2636399999999997
5.00001,5.098886475213007,5.000009999999989
2.369,3.1924087491360638,2.3747200000000017
2.267,1.5033067181480249,1.87113
0.394,0.23362418401101337,0.5643799999999998
3.167,2.5481776966954612,3.479042099999997
0.75,0.8163062928135787,1.0286798999999995
1.496,1.1863120727402148,1.2702800000000005
2.479,2.516306738871762,2.2552799999999995
0.891,1.3919819784917777,1.24312
0.668,0.9498693239795557,0.8424200000000001
0.938,1.1768183519989819,1.4673600999999998
0.475,0.6321496334590293,0.6211499999999999
1.25,1.9891221926494467,1.6999299999999997
2.972,2.853690620052568,2.847289999999999
1.99,1.6532282517269792,1.6794299999999993
1.494,1.6140090142361458,2.3203900000000006
0.823,0.7856493782929164,0.9560500000000001
2.291,2.1009232737366688,2.19002
2.122,2.3049165346604,2.5561599999999998
1.143,1.3786967228761497,1.3976099999999985
1.5,1.4693384261159679,1.60617
0.56,0.3714100131284539,0.7228999999999999
1.828,1.785185865931389,1.7370300000000003
1.92,2.3586890229350885,2.302540099999998
3.165,3.2644842358671653,3.356960000000001
1.357,1.9985674885513163,1.9663900000000007
2.082,2.6063235238010307,2.0506299999999995
2.743,1.9810773179673262,2.2407001000000006
1.028,1.0180517396810203,1.0633800000000004
2.142,2.666672558198961,2.08157
1.006,1.2438583532366607,0.9558299999999995
2.183,2.43935358323251,2.34079
1.101,1.5824653229559402,1.2054300000000002
1.062,1.8405033351916131,0.9917300000000001
0.481,-0.1778052006305728,0.8660300000000006
3.25,3.032649524332186,2.980009999999999
1.125,0.48624758091443,0.8772200000000002
1.15,2.222737872624691,1.7379699999999998
0.881,1.3121570629462127,0.97943
1.033,2.122949599863432,1.8048300999999995
3.949,3.090151439636557,2.5147199999999996
0.685,0.8877959911791677,1.0499300000000005
1.531,1.7560870780597142,1.84068
1.058,1.3114847309386661,0.8396999000000004
2.147,1.3413322191814459,1.7676400000000003
1.5,1.466618122798998,1.50597
0.806,3.1880091351209074,1.8078900999999985
1.313,1.3366889091959422,1.43322
1.625,1.3754454690424893,1.64949
1.433,2.3763715347669248,3.3261324999999977
1.393,1.440938615714252,1.5496999999999996
3.566,3.54393905034037,3.7383730000000015
2.819,1.7960128880828847,2.459640000000001
5.00001,3.6298406139976933,4.356553299999997
2.792,2.6165984387112786,2.4341701
0.813,1.2083673925785092,0.88006
2.249,2.207373434724502,2.3081299999999993
2.242,2.471745401856431,1.97032
0.973,1.0739988457942573,1.01313
4.521,2.8708884751424932,3.8683919999999983
0.492,0.3989603229586862,0.57772
2.25,2.0459773866960944,2.3798105
1.206,1.6494307165201576,1.3665799999999997
5.00001,2.907230315871466,3.284271
2.583,2.3218564188221507,2.03154
1.375,0.9467332062772513,1.7291108000000002
0.762,0.8241122480157728,0.9512800000000006
1.836,2.0163585636882217,1.6189799999999996
0.924,1.2922347861810408,1.0304900000000006
0.736,1.5448623889783732,1.0658
0.726,0.4023645026543434,0.8727600000000002
2.201,1.9283362893344531,1.7875800000000002
1.121,1.0065617066974752,1.20743
3.133,3.17114483457145,3.6369605999999988
0.916,0.8878705614753173,0.8893599999999999
0.975,1.1974462532967678,0.9756499999999998
1.334,1.8136217715272807,1.28334
0.733,0.32885359153618765,0.6905499999999998
1.118,0.94878037948898,0.9612299999999999
2.0,1.4340836475732885,2.036190099999999
1.05,0.7589116523201227,0.75241
5.00001,3.6925088395815067,4.321161599999999
1.734,1.6560700238269277,1.9355200000000001
1.976,1.815111631637798,1.7353100000000001
1.906,2.4734798509646083,1.9707499999999993
1.15,1.3796876105402944,2.3496208999999997
5.00001,3.1553155294032322,3.262450899999998
2.925,2.7236654335361408,2.8594000000000004
2.578,2.1997653010382265,2.1898899999999997
0.8,1.205894162289269,0.65744
0.906,1.298432956775109,1.2631700000000001
1.861,2.4982036064097173,2.0141400000000003
1.029,1.7380534449823628,1.3921800999999996
2.979,2.659125186191453,2.7526000999999987
3.413,3.444898386016014,3.8207604
0.786,0.6588873626526066,0.8235800000000001
1.743,1.981473701377972,1.7479199999999997
1.219,1.9765338655536056,1.36148
2.634,2.7868545651667347,2.6754301
0.76,1.0807290973277475,0.9941899999999994
4.411,3.598586923012334,4.3190339999999985
4.206,3.6694430601681276,4.057761100000002
3.107,3.2135241329811493,3.2764800000000003
1.55,1.2492304893794497,1.4777600000000004
2.131,1.9784743511592566,2.1023599999999996
1.46,1.6975949546547469,1.4082199999999991
0.893,1.6549610380259523,1.0672099999999995
1.52,1.784158122348586,1.6578399999999993
4.025,2.0891162656108975,2.5473607999999994
1.587,2.230233416955521,1.8040799999999997
4.932,2.4068429357232333,2.1317799999999996
1.56,1.337527133988786,1.64614
0.729,1.1450491531017448,0.9689900000000007
2.511,2.8457680866799606,2.5504599999999993
1.125,0.9911560320653834,0.8040500000000002
1.543,2.1495819627849713,2.19935
1.109,1.73887892024252,1.35381
2.652,2.5033840525633977,2.5178702
0.4,0.5107138690837587,0.6019799999999997
0.409,0.6397316461007989,0.5379999999999998
5.00001,3.629656999978387,4.306403599999995
0.9,1.0332410006755595,0.8870999999999999
3.126,2.5440283059584203,3.1215999999999986
1.531,1.677024450099026,1.6376999999999995
0.685,1.1966195185376378,0.9407800000000001
4.25,2.4756931755807585,2.1748800999999993
1.188,1.4161986548743073,1.3257400000000001
1.316,1.7120012166382566,1.4831200000000013
3.169,2.875626290683698,3.533610300000001
4.309,2.5638236334867486,2.8204100000000007
1.856,2.2370699459951453,2.1616300000000006
1.625,2.3728237666872047,1.6693601999999998
1.018,1.118768902791416,0.97515
2.131,2.338779058281368,2.2213500000000015
1.033,2.069101369915387,1.4140299999999995
1.987,2.5830422982906143,2.4248399999999997
1.919,2.332137111817566,2.02212
2.063,1.9800122244979832,1.92854
2.952,2.914043038650753,2.8218401000000015
2.215,2.290736696482014,2.5247700000000006
1.307,0.18158811811180442,0.69
1.718,1.7409723297416804,1.6459899999999994
3.847,2.5010146405235147,3.6340718999999972
1.695,2.1374293250210314,1.9780301
2.356,2.7796208477012314,2.8472607999999986
0.649,0.25614760260287994,0.72993
0.979,1.7616426056749575,1.0667200000000003
1.425,1.9070422522692851,1.87975
3.307,3.2217897431928932,3.5604399999999994
3.422,2.7654519831083704,3.340252099999998
1.582,2.313792236756015,1.6997300000000006
3.452,4.095279618511725,3.4045805999999987
4.728,3.932188091444516,4.368162499999997
3.801,3.7972161825011383,4.0924514999999975
1.138,0.9277918002736882,1.0329700000000006
2.878,2.1230150298841224,1.9763499999999996
4.473,4.049044235477474,4.444104399999997
3.155,3.0128809346673293,2.653220199999999
1.425,2.056251781872085,1.9760599999999995
2.644,2.4312797729310702,2.4120400000000006
0.855,1.8123049334851515,0.9285900000000001
1.617,2.408140507919086,2.1582401999999994
1.073,0.8847568550914318,1.2135000000000005
4.222,2.8838533291761763,3.5229001999999996
3.49,2.9517573889591304,2.795990300000001
1.464,1.9383632845159156,1.7940199999999993
2.259,2.946331880585511,2.902270100000001
0.754,1.9772326105036129,0.8872000000000001
4.462,3.4965991700220584,3.8326206
1.676,1.926261902537604,1.6857099999999994
1.601,1.7870044413521171,1.62412
1.599,1.7998831517574985,1.5507399999999993
0.908,1.9348010548351482,1.1871099999999988
2.682,2.037390134533652,2.2272000000000003
2.091,2.450721935276327,2.427990199999999
2.477,2.349698695477535,2.603770000000001
2.271,2.782014837756215,2.249659999999999
2.917,2.348373088962653,2.4063499999999998
0.658,0.3768306114224913,0.6202200000000002
0.731,0.6656366460443763,0.91196
5.00001,3.668154199236646,4.509966199999995
2.399,2.3524736107669497,2.343799999999999
2.4,2.7921939315876045,2.3425005000000008
1.626,2.2675906078330357,1.69252
0.683,1.1263664527616442,0.7932499999999999
2.725,2.0861694276159994,2.8112605000000004
3.351,3.193720632200886,3.2908903000000014
2.081,1.5908096439559003,2.0742299999999982
1.031,1.5809545917998804,1.41098
1.073,1.2542569252331717,1.3242200000000006
0.498,0.8988128970680478,0.5836500000000004
1.268,1.4221109241871517,1.31401
3.1,2.483351432014743,3.191201099999999
1.552,1.4283388779134256,1.5502800000000005
1.38,1.8637816427591503,1.6399300000000008
1.832,1.74913427860006,1.867909999999999
1.774,2.3580167664547247,1.9493599999999989
4.592,2.8736171587943247,3.634601699999999
2.483,2.3974248616528726,2.2950199999999996
3.072,2.661389343793452,3.2444404000000002
2.201,2.148112271995153,2.6825401000000006
4.544,2.7647651995036426,2.6364900000000002
1.733,1.5266833758413156,1.2956899999999993
1.319,2.077942635746467,1.43476
0.985,0.9829894439139437,1.0000800000000003
0.968,1.5714489905120104,1.0001699999999998
2.273,2.771176599512465,2.766699999999999
3.716,2.546858522844076,2.5790199999999994
1.368,1.4372285720513673,1.0583699999999996
1.765,2.177818257170081,1.9872097999999994
1.464,2.7339272230016363,2.1711199999999997
2.817,2.75783586782822,2.6899800999999997
1.909,2.209875847571112,2.2356700000000003
1.528,1.5300865103995136,1.2284599999999994
1.866,2.5477160092310243,2.1760099999999984
2.298,2.2764538048134995,2.4672199999999993
1.552,2.070091799753513,1.7610299999999999
2.18,2.358470787070196,2.1211101
2.741,2.625050843384507,2.3828299999999993
0.551,0.48806642137189016,0.55596
1.063,1.2695159263710067,1.09779
2.439,2.697370502690738,2.4074899999999997
0.729,0.6582801018060778,0.8805600000000005
0.567,1.0669763110693395,0.6527699999999996
1.641,1.5384474577216736,1.637140000000001
3.07,2.6968034442779256,3.2006301999999986
1.594,1.8161916738123267,2.0047502000000015
1.239,1.3328353968353426,1.04732
1.726,1.8561198123877247,1.6738399999999998
1.542,0.9170761557091751,1.4166399999999997
1.352,1.2862342863433227,1.4352299999999998
2.775,2.2390469164407776,2.2793699999999992
1.397,1.1592586421006814,0.9860399999999997
2.385,2.3890072342767468,2.17365
1.271,1.287177350329678,0.8556100000000002
0.5,0.8200024034009417,0.54945
2.432,1.9591052661571453,1.8710502000000004
1.975,1.4436495633915456,1.7863300000000002
1.0,1.592605454544504,1.1577700000000006
0.912,0.9690491127661502,1.13206
1.142,0.4344408852666959,0.9886700000000002
2.864,2.291215886801787,2.525669999999999
1.469,1.8401300551765232,1.6050299999999995
2.691,2.476149028963924,2.8878401
0.874,1.9004498823327651,1.4670700999999997
1.438,1.8527740687114047,1.52945
2.131,2.5599642287316726,2.289060000000001
2.128,1.7186024486854592,1.7865600000000004
0.639,0.8634578781299496,0.7791399999999997
1.594,2.254436288885458,2.4681805
1.364,1.7082104873483956,1.9228500000000002
0.693,1.0475233171876255,0.9959901000000003
0.875,0.43984906656286427,0.9859800000000001
2.929,3.927509765552607,2.6977908000000026
3.246,3.1282325537324027,3.1717501999999995
1.176,2.25751268498648,1.3820300000000005
0.781,0.1345405146540699,0.6532599999999996
2.939,1.930428853056256,1.9028302000000001
1.459,2.092758508046572,1.5790501999999988
1.932,1.5878508141257086,1.74097
1.24,1.4486925666592185,1.2754099999999995
3.636,3.7891069163070483,3.996742199999998
0.669,1.462419911921927,0.7687800000000006
2.662,2.141220989885248,2.6329700000000003
2.187,1.81063063161357,1.9371099999999999
1.493,1.7472177280512398,1.66543
2.555,3.124103748989789,2.9513002999999984
1.984,1.7746260583613136,1.9955699999999996
2.564,2.6508291136737085,2.7262300000000006
2.625,1.6539858916693362,1.7258099999999998
2.123,2.2538991586985944,2.1719400000000006
2.5,3.5598030760771877,3.631082199999999
1.75,1.5326806588366324,1.5976301000000002
2.192,1.6346255300012587,1.7143901000000006
2.182,2.662396352623233,2.2764599999999997
3.186,3.0007757058192723,2.874070199999999
1.278,1.794322444904246,1.4999500000000006
1.292,0.8508351275351842,1.9354510999999999
2.954,3.2775298294281185,3.1547301000000005
1.227,1.0710713810348054,1.1251500000000003
3.5,1.6598664466106285,1.6299200000000003
0.878,1.2638414797319584,0.84754
2.167,2.0886446940697354,1.9392499999999995
2.64,2.1723464485029282,2.4716301000000005
1.401,1.780430090066794,1.4651100000000001
0.749,1.0263680102847061,0.7490099999999995
3.405,2.589652797861035,3.310580100000002
1.899,1.6534259220160052,1.6304102000000007
0.711,0.6647050021545553,0.73001
0.943,1.3514456577799407,1.1519700000000006
0.913,1.3198196615214073,1.1508500000000002
0.913,1.111165651169081,1.1745999999999994
5.00001,4.312621127839961,4.807387299999991
2.576,2.6488882915307457,2.6570302000000017
2.005,2.4776995357504674,2.200059999999999
1.768,1.8451801278209103,1.675449999999999
0.507,0.6504053740362252,0.6489500000000001
2.31,2.390108853462067,2.373379999999999
1.543,1.302576644019041,1.3963200000000002
1.796,1.6994393305475342,1.7988299999999995
3.78,2.581579281444995,2.2658799999999992
3.011,2.707067177702541,2.6078900999999997
1.225,1.303098612667668,1.33548
2.339,2.4461967497966413,2.993890200000001
2.614,2.366757772962224,2.167300000000002
1.154,1.726269973909389,1.3162300000000005
0.66,0.6808139142701535,0.7214099999999998
1.465,1.722979269922142,1.5686800000000005
1.76,2.2054633132094494,1.9180899999999996
2.168,2.6650952790694973,3.1720903
2.25,0.2275599708771594,2.6994899999999986
1.55,1.7020967131644653,2.01437
1.352,1.7631016158960833,1.8028200000000012
1.924,1.6168283462958826,3.0234229999999997
4.846,3.109746095520883,3.1919708999999994
4.65,3.5723264410644404,4.057880899999998
0.953,1.6650724344349115,1.18217
1.357,1.735473310535916,1.54599
1.684,2.192490184114604,2.707470099999999
2.633,3.0203994209069265,2.798280000000001
1.177,1.7515787786941388,1.5203599999999995
1.423,1.638575942951043,1.4763199999999999
5.00001,4.365533875247252,4.755877799999991
2.394,3.0618221624019384,2.5046899999999996
2.548,2.4625557971815226,2.2034499999999984
1.341,1.5715238492345591,1.4685400000000004
1.563,2.210659195447221,1.3705100000000001
2.979,2.8006949610396177,2.8205003999999985
2.15,2.393839167003506,2.2953599999999996
2.014,1.8755917019100607,2.1325799999999986
1.414,1.9520177909274778,1.7231300000000007
2.781,3.2501549501621625,3.2958700999999975
2.165,1.033104897000662,1.5119999999999996
0.61,0.38126162785919604,0.77715
1.491,2.0987802079174216,1.3055600000000005
0.926,1.4283556279151952,1.04066
1.373,1.704645411806986,1.4783300000000004
1.264,1.6618054719454705,0.9650700000000001
1.621,1.8902221411589792,2.0754099999999998
4.797,3.066379907716424,3.6732414999999987
1.447,2.23777123662736,3.0203802999999994
2.421,2.0159122978563957,2.1839699999999995
2.881,3.655742395314384,3.3607508000000013
1.425,2.0415449744582688,1.5449200000000003
1.351,2.1851697485357207,1.4298300000000006
1.804,1.0124601230242973,1.6668400000000003
1.219,1.0124879505408089,1.0535899999999998
0.826,0.937551003960138,0.9379800000000009
1.408,1.6501881330410484,1.211
0.906,0.4647494616355772,0.75164
4.958,3.174512251886995,2.9294003
1.498,2.4191714226326155,1.7803600000000004
1.5,1.4199148820186522,1.9491200000000009
1.2,1.9028465321799573,1.2556299999999994
1.628,1.521073503168111,1.4353200000000002
2.679,3.0743193734000016,2.9421702999999995
1.567,1.667780065952897,1.6133600000000001
2.725,2.9732044348188182,3.034650400000001
1.599,1.5047242619122017,1.6031700000000007
0.757,1.1104871532640104,0.8326300000000001
2.01,2.199515318287446,1.8594999999999993
2.098,2.403859079671264,2.0868301
1.97,2.158860329399559,1.9482199999999998
1.157,1.1342291197498326,1.05814
1.811,2.6224487950804303,1.8421499999999997
1.221,1.587991200349336,1.41369
2.312,2.7061305337800405,2.36716
1.569,1.9272289749023201,1.5002599999999993
1.625,2.6938129772406114,2.7070508
3.021,3.175347745877822,3.0258502
2.66,2.8989089116957416,2.69004
3.009,3.538979051097911,3.6979518000000007
0.803,1.3867036738061174,0.85531
1.569,1.9382018654800106,1.4896599999999995
1.535,2.150199066919882,1.6825700000000003
2.427,2.4841198470689676,2.5597999999999996
0.96,0.8028380584059605,1.17925
0.946,1.7598908254892578,1.09104
3.61,2.8983944105973194,3.4915506999999995
4.3,3.1591700625811328,3.1606005999999973
3.325,3.0262699440084972,3.099510799999999
1.488,1.4603899383737797,1.5029500000000005
0.901,1.6850386876466459,2.35424
2.0,1.7607987641751848,2.3191808000000003
0.568,1.0416523955209769,0.74926
1.293,1.4772319822087567,1.4447700000000003
3.093,2.6304518806180184,3.053759999999999
0.972,2.1319073359802516,1.4068599999999998
4.571,3.162824504864929,4.447405399999996
2.321,2.665113391647232,3.662731999999997
3.5,2.7704487506434106,2.513210299999999
0.652,0.38145146324259116,0.7377299999999998
1.13,1.305235297202863,1.2959201999999996
2.714,3.047062094840072,2.9703501000000005
2.027,2.604678466865913,2.3063899999999995
1.543,0.9932014761619783,1.0993699999999997
3.389,2.503618586745226,2.572520000000001
0.556,0.4264565669634166,0.4886699999999999
1.5,1.9281249316882025,1.6707699999999994
0.742,0.6554068610824757,0.6523300000000005
1.701,2.014429822550362,1.6853299999999996
2.683,2.5344251971934284,2.2558400000000005
2.685,2.9741217719634534,2.816591
0.937,1.6825302588163709,1.2053099999999994
2.799,2.3497064034624557,2.53167
0.746,0.7312609322634813,0.6400399999999997
1.423,0.7713403900262534,1.4061900999999997
0.609,1.1535953703969284,0.7779999999999997
0.974,1.783417274446407,1.3907200000000008
3.462,2.271881299586653,3.20013
2.389,2.4288258852455655,2.23856
2.201,1.7276144495774446,1.860579999999999
1.344,0.5682856077794582,1.4282799999999998
1.565,2.077429935209345,1.7464099999999994
2.227,1.8905814165006873,2.1319299999999997
1.038,0.9617136389590897,1.2525200000000003
2.25,1.8210140998916984,2.3427499999999988
1.36,2.5012617998606075,1.9442899999999996
2.25,2.225081149053935,2.48034
2.832,2.84548001618095,2.680360100000001
1.688,1.5175894356154984,1.3851
0.972,1.5821339635409615,1.5840801000000007
0.747,1.0392749344031245,0.8618200000000005
3.871,2.8561011329383206,3.494810599999999
1.482,1.489465173534363,1.49444
1.015,1.2129745098418994,1.0545700000000002
1.089,1.259270215699459,1.1710900000000004
0.392,0.7956091873301432,0.63125
3.97,3.917956982289759,4.1174617
2.341,2.072788066263314,2.0990700999999983
4.714,2.912778026417385,3.8127424999999984
1.597,2.349995741635368,1.6972500000000008
1.082,1.7381707730437768,1.1061699999999999
1.664,2.3960133886057946,1.9914900000000015
0.834,1.7489222283095245,1.114720000000001
3.993,3.4859824515552518,3.7822008
1.199,1.3808755521710623,1.2252799999999997
0.789,1.3055409204514987,1.01772
3.444,3.395451834950464,3.3513603000000014
1.791,1.817139442038254,1.7770699999999993
2.417,2.8967086629905836,2.5445001
1.628,1.607067573948612,1.4832299999999998
0.815,0.8462437637780127,1.05744
0.768,0.8887629831902544,0.8164700000000003
1.322,1.2851222798224669,1.3768299999999989
0.992,1.0849221576351766,0.9909699999999999
0.807,1.0148741003347013,0.8999800000000004
2.25,1.5501006142624902,2.0295099999999997
1.132,1.3244761256240025,1.1663100000000002
2.563,2.0693712079013835,2.6843902999999996
1.25,1.6469250272010854,1.4974599999999987
0.606,0.23233050519400678,0.6281599999999998
0.984,1.6743213192562578,1.17146
1.767,2.080586554065725,2.417559999999999
1.003,1.5403418990398592,1.1020900000000002
1.426,2.2309619608716034,1.9693999999999994
5.00001,3.953120817612856,4.361253799999997
2.431,2.2264065307212917,2.3350902000000016
4.227,4.189713449484842,4.529674599999997
1.335,1.9973986894668414,1.8893100000000005
1.517,1.5624177896649059,1.57114
2.139,2.8549922912277523,2.5528801000000003
0.672,1.3690318901578493,0.70514
1.652,2.0530729067903053,1.68887
1.505,2.0263773936119946,1.6795400000000003
1.139,1.9127798898053214,1.2193799999999995
2.841,3.392524309025731,3.023520399999999
0.575,-0.11596901716738017,0.8137499999999999
0.559,0.5375492961700701,0.6293499999999999
0.75,1.0890681117666219,0.7073299999999998
1.875,1.9454775345053648,2.4040103999999998
1.772,1.9693937735257308,1.766999999999999
3.429,3.701190867712164,3.302100500000003
1.743,2.266751586485583,2.629731799999999
1.517,2.0528172547297885,1.6438499999999996
0.649,0.7176826480128113,0.5624700000000005
1.564,2.6738074549915467,2.64873
1.523,1.898507087784246,1.5930199999999999
1.056,1.4270970246383996,1.0715500000000002
0.708,1.1282013978408543,0.7450500000000005
2.719,2.5072478119077672,2.1749599000000006
3.056,1.8267960465715163,2.5074899999999993
3.02,2.8136610173657886,2.692639999999999
2.417,2.6990533389194127,3.3104811000000005
0.689,0.7408325790462698,0.6223799999999996
1.148,0.7810951051236898,1.17224
2.109,2.101607202471733,2.1480003
2.258,2.461099097166091,2.8159806000000005
1.098,1.2609404627399812,1.1683100000000002
2.875,2.741877127507351,2.658460099999999
2.938,2.7428012873183434,3.5961509999999977
1.549,0.02393890822762046,0.8972099999999998
2.62,2.2996602460224693,2.45531
5.00001,2.8295211402164853,4.417103399999998
1.622,1.957585194596831,1.5487199999999999
0.992,1.1981848135364856,1.19434
2.348,2.6035665409588447,2.2854699999999992
0.652,0.4468084143009108,0.6056999999999999
